id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
park_formal_garden_00039,data/category_classifier/places365_v2/공원/formal_garden/00039.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247094,./places365/data_large_standard/f/formal_garden/00001289.jpg,test
park_japanese_garden_00112,data/category_classifier/places365_v2/공원/japanese_garden/00112.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379918,./places365/data_large_standard/j/japanese_garden/00003480.jpg,test
park_formal_garden_00073,data/category_classifier/places365_v2/공원/formal_garden/00073.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247322,./places365/data_large_standard/f/formal_garden/00003309.jpg,test
park_japanese_garden_00036,data/category_classifier/places365_v2/공원/japanese_garden/00036.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379453,./places365/data_large_standard/j/japanese_garden/00004738.jpg,test
cafe_coffee_shop_00722,data/category_classifier/places365_v2/카페/coffee_shop/00722.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405415,./places365/data_large_standard/c/coffee_shop/00001276.jpg,test
exercise_martial_arts_gym_00105,data/category_classifier/places365_v2/운동/martial_arts_gym/00105.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887441,./places365/data_large_standard/m/martial_arts_gym/00000820.jpg,test
bar_beer_hall_00058,data/category_classifier/places365_v2/술집/beer_hall/00058.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327779,./places365/data_large_standard/b/beer_hall/00003377.jpg,test
culture_natural_history_museum_00209,data/category_classifier/places365_v2/문화/natural_history_museum/00209.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,747828,./places365/data_large_standard/n/natural_history_museum/00001964.jpg,test
shopping_jewelry_shop_00133,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00133.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779320,./places365/data_large_standard/j/jewelry_shop/00000340.jpg,test
exercise_soccer_field_00051,data/category_classifier/places365_v2/운동/soccer_field/00051.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100636,./places365/data_large_standard/s/soccer_field/00004912.jpg,test
exercise_football_field_00025,data/category_classifier/places365_v2/운동/football_field/00025.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435522,./places365/data_large_standard/f/football_field/00000172.jpg,test
bar_beer_hall_00271,data/category_classifier/places365_v2/술집/beer_hall/00271.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328708,./places365/data_large_standard/b/beer_hall/00004443.jpg,test
exercise_bowling_alley_00096,data/category_classifier/places365_v2/운동/bowling_alley/00096.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537344,./places365/data_large_standard/b/bowling_alley/00004968.jpg,test
shopping_department_store_00099,data/category_classifier/places365_v2/쇼핑/department_store/00099.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,99,./places365/data_large_standard/d/department_store/00001950.jpg,test
bar_bar_00255,data/category_classifier/places365_v2/술집/bar/00255.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465253,./places365/data_large_standard/b/bar/00003462.jpg,test
exercise_ski_slope_00002,data/category_classifier/places365_v2/운동/ski_slope/00002.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1663666,./places365/data_large_standard/s/ski_slope/00004133.jpg,test
restaurant_pizzeria_00004,data/category_classifier/places365_v2/식당/pizzeria/00004.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,85830,./places365/data_large_standard/p/pizzeria/00002195.jpg,test
restaurant_restaurant_patio_00129,data/category_classifier/places365_v2/식당/restaurant_patio/00129.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139659,./places365/data_large_standard/r/restaurant_patio/00002992.jpg,test
cafe_coffee_shop_00946,data/category_classifier/places365_v2/카페/coffee_shop/00946.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405893,./places365/data_large_standard/c/coffee_shop/00004807.jpg,test
park_zen_garden_00000,data/category_classifier/places365_v2/공원/zen_garden/00000.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,80848,./places365/data_large_standard/z/zen_garden/00003684.jpg,test
park_formal_garden_00007,data/category_classifier/places365_v2/공원/formal_garden/00007.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1246657,./places365/data_large_standard/f/formal_garden/00004044.jpg,test
park_japanese_garden_00023,data/category_classifier/places365_v2/공원/japanese_garden/00023.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379362,./places365/data_large_standard/j/japanese_garden/00002645.jpg,test
shopping_department_store_00023,data/category_classifier/places365_v2/쇼핑/department_store/00023.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,23,./places365/data_large_standard/d/department_store/00004774.jpg,test
bar_beer_garden_00010,data/category_classifier/places365_v2/술집/beer_garden/00010.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1165961,./places365/data_large_standard/b/beer_garden/00002547.jpg,test
culture_science_museum_00039,data/category_classifier/places365_v2/문화/science_museum/00039.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480685,./places365/data_large_standard/s/science_museum/00004646.jpg,test
shopping_shoe_shop_00045,data/category_classifier/places365_v2/쇼핑/shoe_shop/00045.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475678,./places365/data_large_standard/s/shoe_shop/00004531.jpg,test
shopping_jewelry_shop_00004,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00004.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778241,./places365/data_large_standard/j/jewelry_shop/00004861.jpg,test
shopping_supermarket_00109,data/category_classifier/places365_v2/쇼핑/supermarket/00109.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304928,./places365/data_large_standard/s/supermarket/00000058.jpg,test
bar_bar_00241,data/category_classifier/places365_v2/술집/bar/00241.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465194,./places365/data_large_standard/b/bar/00001684.jpg,test
culture_amphitheater_00082,data/category_classifier/places365_v2/문화/amphitheater/00082.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109120,./places365/data_large_standard/a/amphitheater/00001396.jpg,test
restaurant_restaurant_patio_00011,data/category_classifier/places365_v2/식당/restaurant_patio/00011.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,138896,./places365/data_large_standard/r/restaurant_patio/00003292.jpg,test
shopping_shoe_shop_00118,data/category_classifier/places365_v2/쇼핑/shoe_shop/00118.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476081,./places365/data_large_standard/s/shoe_shop/00004186.jpg,test
culture_art_gallery_00187,data/category_classifier/places365_v2/문화/art_gallery/00187.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100917,./places365/data_large_standard/a/art_gallery/00003589.jpg,test
shopping_supermarket_00008,data/category_classifier/places365_v2/쇼핑/supermarket/00008.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1303846,./places365/data_large_standard/s/supermarket/00000107.jpg,test
bar_bar_00017,data/category_classifier/places365_v2/술집/bar/00017.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,463978,./places365/data_large_standard/b/bar/00002769.jpg,test
bar_bar_00019,data/category_classifier/places365_v2/술집/bar/00019.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464003,./places365/data_large_standard/b/bar/00001763.jpg,test
bar_beer_garden_00304,data/category_classifier/places365_v2/술집/beer_garden/00304.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168405,./places365/data_large_standard/b/beer_garden/00002940.jpg,test
restaurant_fastfood_restaurant_00187,data/category_classifier/places365_v2/식당/fastfood_restaurant/00187.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470652,./places365/data_large_standard/f/fastfood_restaurant/00002663.jpg,test
shopping_supermarket_00022,data/category_classifier/places365_v2/쇼핑/supermarket/00022.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304044,./places365/data_large_standard/s/supermarket/00003261.jpg,test
exercise_football_field_00107,data/category_classifier/places365_v2/운동/football_field/00107.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436139,./places365/data_large_standard/f/football_field/00001160.jpg,test
bar_beer_hall_00226,data/category_classifier/places365_v2/술집/beer_hall/00226.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328512,./places365/data_large_standard/b/beer_hall/00003379.jpg,test
culture_amphitheater_00195,data/category_classifier/places365_v2/문화/amphitheater/00195.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109684,./places365/data_large_standard/a/amphitheater/00002487.jpg,test
restaurant_restaurant_00143,data/category_classifier/places365_v2/식당/restaurant/00143.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618639,./places365/data_large_standard/r/restaurant/00000653.jpg,test
restaurant_fastfood_restaurant_00080,data/category_classifier/places365_v2/식당/fastfood_restaurant/00080.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470124,./places365/data_large_standard/f/fastfood_restaurant/00001299.jpg,test
bar_beer_hall_00193,data/category_classifier/places365_v2/술집/beer_hall/00193.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328387,./places365/data_large_standard/b/beer_hall/00000265.jpg,test
shopping_gift_shop_00068,data/category_classifier/places365_v2/쇼핑/gift_shop/00068.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287194,./places365/data_large_standard/g/gift_shop/00002890.jpg,test
shopping_gift_shop_00112,data/category_classifier/places365_v2/쇼핑/gift_shop/00112.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287471,./places365/data_large_standard/g/gift_shop/00003655.jpg,test
restaurant_food_court_00019,data/category_classifier/places365_v2/식당/food_court/00019.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647244,./places365/data_large_standard/f/food_court/00001044.jpg,test
restaurant_pizzeria_00194,data/category_classifier/places365_v2/식당/pizzeria/00194.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87594,./places365/data_large_standard/p/pizzeria/00000417.jpg,test
cafe_coffee_shop_00966,data/category_classifier/places365_v2/카페/coffee_shop/00966.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405944,./places365/data_large_standard/c/coffee_shop/00003547.jpg,test
shopping_jewelry_shop_00032,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00032.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778579,./places365/data_large_standard/j/jewelry_shop/00000207.jpg,test
bar_beer_garden_00227,data/category_classifier/places365_v2/술집/beer_garden/00227.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167640,./places365/data_large_standard/b/beer_garden/00000706.jpg,test
shopping_toyshop_00135,data/category_classifier/places365_v2/쇼핑/toyshop/00135.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267579,./places365/data_large_standard/t/toyshop/00003411.jpg,test
restaurant_restaurant_00182,data/category_classifier/places365_v2/식당/restaurant/00182.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618906,./places365/data_large_standard/r/restaurant/00000300.jpg,test
cafe_coffee_shop_00963,data/category_classifier/places365_v2/카페/coffee_shop/00963.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405941,./places365/data_large_standard/c/coffee_shop/00002762.jpg,test
park_topiary_garden_00071,data/category_classifier/places365_v2/공원/topiary_garden/00071.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441270,./places365/data_large_standard/t/topiary_garden/00002816.jpg,test
shopping_department_store_00001,data/category_classifier/places365_v2/쇼핑/department_store/00001.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,1,./places365/data_large_standard/d/department_store/00003412.jpg,test
bar_beer_hall_00280,data/category_classifier/places365_v2/술집/beer_hall/00280.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328733,./places365/data_large_standard/b/beer_hall/00001681.jpg,test
bar_beer_hall_00054,data/category_classifier/places365_v2/술집/beer_hall/00054.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327740,./places365/data_large_standard/b/beer_hall/00000830.jpg,test
shopping_toyshop_00076,data/category_classifier/places365_v2/쇼핑/toyshop/00076.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267278,./places365/data_large_standard/t/toyshop/00002983.jpg,test
exercise_bowling_alley_00020,data/category_classifier/places365_v2/운동/bowling_alley/00020.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536829,./places365/data_large_standard/b/bowling_alley/00002504.jpg,test
exercise_martial_arts_gym_00114,data/category_classifier/places365_v2/운동/martial_arts_gym/00114.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887511,./places365/data_large_standard/m/martial_arts_gym/00003176.jpg,test
culture_natural_history_museum_00133,data/category_classifier/places365_v2/문화/natural_history_museum/00133.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745911,./places365/data_large_standard/n/natural_history_museum/00004482.jpg,test
restaurant_restaurant_00032,data/category_classifier/places365_v2/식당/restaurant/00032.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,198105,./places365/data_large_standard/r/restaurant/00000117.jpg,test
bar_bar_00133,data/category_classifier/places365_v2/술집/bar/00133.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464761,./places365/data_large_standard/b/bar/00003897.jpg,test
exercise_baseball_field_00026,data/category_classifier/places365_v2/운동/baseball_field/00026.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75650,./places365/data_large_standard/b/baseball_field/00003802.jpg,test
exercise_golf_course_00119,data/category_classifier/places365_v2/운동/golf_course/00119.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432800,./places365/data_large_standard/g/golf_course/00000015.jpg,test
culture_amphitheater_00026,data/category_classifier/places365_v2/문화/amphitheater/00026.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108725,./places365/data_large_standard/a/amphitheater/00000773.jpg,test
park_picnic_area_00034,data/category_classifier/places365_v2/공원/picnic_area/00034.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595647,./places365/data_large_standard/p/picnic_area/00004708.jpg,test
park_zen_garden_00008,data/category_classifier/places365_v2/공원/zen_garden/00008.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81033,./places365/data_large_standard/z/zen_garden/00002012.jpg,test
shopping_jewelry_shop_00008,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00008.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778303,./places365/data_large_standard/j/jewelry_shop/00001344.jpg,test
culture_art_gallery_00010,data/category_classifier/places365_v2/문화/art_gallery/00010.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,97847,./places365/data_large_standard/a/art_gallery/00001797.jpg,test
restaurant_fastfood_restaurant_00133,data/category_classifier/places365_v2/식당/fastfood_restaurant/00133.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470394,./places365/data_large_standard/f/fastfood_restaurant/00002718.jpg,test
exercise_boxing_ring_00095,data/category_classifier/places365_v2/운동/boxing_ring/00095.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173088,./places365/data_large_standard/b/boxing_ring/00002536.jpg,test
shopping_jewelry_shop_00089,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00089.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779063,./places365/data_large_standard/j/jewelry_shop/00000033.jpg,test
exercise_martial_arts_gym_00093,data/category_classifier/places365_v2/운동/martial_arts_gym/00093.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887394,./places365/data_large_standard/m/martial_arts_gym/00003510.jpg,test
culture_art_gallery_00045,data/category_classifier/places365_v2/문화/art_gallery/00045.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98354,./places365/data_large_standard/a/art_gallery/00001383.jpg,test
restaurant_restaurant_00097,data/category_classifier/places365_v2/식당/restaurant/00097.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618277,./places365/data_large_standard/r/restaurant/00002602.jpg,test
cafe_coffee_shop_00959,data/category_classifier/places365_v2/카페/coffee_shop/00959.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405930,./places365/data_large_standard/c/coffee_shop/00003348.jpg,test
shopping_gift_shop_00119,data/category_classifier/places365_v2/쇼핑/gift_shop/00119.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287503,./places365/data_large_standard/g/gift_shop/00000413.jpg,test
park_formal_garden_00023,data/category_classifier/places365_v2/공원/formal_garden/00023.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1246928,./places365/data_large_standard/f/formal_garden/00004865.jpg,test
park_topiary_garden_00044,data/category_classifier/places365_v2/공원/topiary_garden/00044.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,213111,./places365/data_large_standard/t/topiary_garden/00000432.jpg,test
cafe_coffee_shop_00652,data/category_classifier/places365_v2/카페/coffee_shop/00652.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405248,./places365/data_large_standard/c/coffee_shop/00004056.jpg,test
bar_bar_00207,data/category_classifier/places365_v2/술집/bar/00207.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465095,./places365/data_large_standard/b/bar/00004391.jpg,test
culture_art_gallery_00033,data/category_classifier/places365_v2/문화/art_gallery/00033.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98169,./places365/data_large_standard/a/art_gallery/00004147.jpg,test
bar_bar_00261,data/category_classifier/places365_v2/술집/bar/00261.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465270,./places365/data_large_standard/b/bar/00002902.jpg,test
cafe_coffee_shop_00388,data/category_classifier/places365_v2/카페/coffee_shop/00388.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404539,./places365/data_large_standard/c/coffee_shop/00002102.jpg,test
park_japanese_garden_00107,data/category_classifier/places365_v2/공원/japanese_garden/00107.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379894,./places365/data_large_standard/j/japanese_garden/00001369.jpg,test
shopping_gift_shop_00084,data/category_classifier/places365_v2/쇼핑/gift_shop/00084.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287273,./places365/data_large_standard/g/gift_shop/00000095.jpg,test
exercise_bowling_alley_00017,data/category_classifier/places365_v2/운동/bowling_alley/00017.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536779,./places365/data_large_standard/b/bowling_alley/00004107.jpg,test
bar_bar_00286,data/category_classifier/places365_v2/술집/bar/00286.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465355,./places365/data_large_standard/b/bar/00002049.jpg,test
cafe_coffee_shop_00924,data/category_classifier/places365_v2/카페/coffee_shop/00924.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405843,./places365/data_large_standard/c/coffee_shop/00003388.jpg,test
cafe_coffee_shop_00356,data/category_classifier/places365_v2/카페/coffee_shop/00356.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404438,./places365/data_large_standard/c/coffee_shop/00002601.jpg,test
cafe_coffee_shop_00040,data/category_classifier/places365_v2/카페/coffee_shop/00040.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403205,./places365/data_large_standard/c/coffee_shop/00004975.jpg,test
culture_science_museum_00157,data/category_classifier/places365_v2/문화/science_museum/00157.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481580,./places365/data_large_standard/s/science_museum/00001539.jpg,test
park_playground_00026,data/category_classifier/places365_v2/공원/playground/00026.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860508,./places365/data_large_standard/p/playground/00002449.jpg,test
culture_amphitheater_00172,data/category_classifier/places365_v2/문화/amphitheater/00172.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109573,./places365/data_large_standard/a/amphitheater/00004959.jpg,test
park_botanical_garden_00003,data/category_classifier/places365_v2/공원/botanical_garden/00003.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344278,./places365/data_large_standard/b/botanical_garden/00003324.jpg,test
park_park_00078,data/category_classifier/places365_v2/공원/park/00078.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332973,./places365/data_large_standard/p/park/00001432.jpg,test
cafe_coffee_shop_00437,data/category_classifier/places365_v2/카페/coffee_shop/00437.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404695,./places365/data_large_standard/c/coffee_shop/00000717.jpg,test
park_topiary_garden_00040,data/category_classifier/places365_v2/공원/topiary_garden/00040.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,210171,./places365/data_large_standard/t/topiary_garden/00001613.jpg,test
culture_natural_history_museum_00040,data/category_classifier/places365_v2/문화/natural_history_museum/00040.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744431,./places365/data_large_standard/n/natural_history_museum/00000272.jpg,test
restaurant_pizzeria_00106,data/category_classifier/places365_v2/식당/pizzeria/00106.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86792,./places365/data_large_standard/p/pizzeria/00001921.jpg,test
bar_beer_hall_00098,data/category_classifier/places365_v2/술집/beer_hall/00098.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328003,./places365/data_large_standard/b/beer_hall/00004595.jpg,test
cafe_coffee_shop_00141,data/category_classifier/places365_v2/카페/coffee_shop/00141.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403722,./places365/data_large_standard/c/coffee_shop/00003736.jpg,test
restaurant_pizzeria_00082,data/category_classifier/places365_v2/식당/pizzeria/00082.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86563,./places365/data_large_standard/p/pizzeria/00002261.jpg,test
park_picnic_area_00122,data/category_classifier/places365_v2/공원/picnic_area/00122.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,596186,./places365/data_large_standard/p/picnic_area/00004448.jpg,test
park_picnic_area_00124,data/category_classifier/places365_v2/공원/picnic_area/00124.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,596198,./places365/data_large_standard/p/picnic_area/00002339.jpg,test
park_botanical_garden_00005,data/category_classifier/places365_v2/공원/botanical_garden/00005.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344343,./places365/data_large_standard/b/botanical_garden/00002432.jpg,test
bar_bar_00026,data/category_classifier/places365_v2/술집/bar/00026.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464081,./places365/data_large_standard/b/bar/00003819.jpg,test
restaurant_fastfood_restaurant_00051,data/category_classifier/places365_v2/식당/fastfood_restaurant/00051.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469934,./places365/data_large_standard/f/fastfood_restaurant/00004709.jpg,test
bar_bar_00074,data/category_classifier/places365_v2/술집/bar/00074.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464452,./places365/data_large_standard/b/bar/00001178.jpg,test
bar_bar_00010,data/category_classifier/places365_v2/술집/bar/00010.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,463842,./places365/data_large_standard/b/bar/00000743.jpg,test
cafe_coffee_shop_00431,data/category_classifier/places365_v2/카페/coffee_shop/00431.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404678,./places365/data_large_standard/c/coffee_shop/00004841.jpg,test
shopping_supermarket_00016,data/category_classifier/places365_v2/쇼핑/supermarket/00016.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1303964,./places365/data_large_standard/s/supermarket/00001417.jpg,test
exercise_golf_course_00090,data/category_classifier/places365_v2/운동/golf_course/00090.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432671,./places365/data_large_standard/g/golf_course/00004898.jpg,test
park_playground_00076,data/category_classifier/places365_v2/공원/playground/00076.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860842,./places365/data_large_standard/p/playground/00003869.jpg,test
exercise_bowling_alley_00004,data/category_classifier/places365_v2/운동/bowling_alley/00004.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536611,./places365/data_large_standard/b/bowling_alley/00003053.jpg,test
bar_bar_00333,data/category_classifier/places365_v2/술집/bar/00333.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465518,./places365/data_large_standard/b/bar/00002612.jpg,test
park_park_00012,data/category_classifier/places365_v2/공원/park/00012.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332372,./places365/data_large_standard/p/park/00001774.jpg,test
exercise_football_field_00036,data/category_classifier/places365_v2/운동/football_field/00036.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435643,./places365/data_large_standard/f/football_field/00003959.jpg,test
culture_art_gallery_00101,data/category_classifier/places365_v2/문화/art_gallery/00101.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99309,./places365/data_large_standard/a/art_gallery/00004893.jpg,test
restaurant_food_court_00010,data/category_classifier/places365_v2/식당/food_court/00010.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647100,./places365/data_large_standard/f/food_court/00001488.jpg,test
culture_art_gallery_00224,data/category_classifier/places365_v2/문화/art_gallery/00224.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101964,./places365/data_large_standard/a/art_gallery/00002685.jpg,test
restaurant_restaurant_00134,data/category_classifier/places365_v2/식당/restaurant/00134.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618583,./places365/data_large_standard/r/restaurant/00004505.jpg,test
restaurant_fastfood_restaurant_00045,data/category_classifier/places365_v2/식당/fastfood_restaurant/00045.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469876,./places365/data_large_standard/f/fastfood_restaurant/00002481.jpg,test
