id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
culture_amphitheater_00223,data_places365_2/문화/amphitheater/00223.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109844,./places365/data_large_standard/a/amphitheater/00002659.jpg,valid
shopping_clothing_store_00045,data_places365_2/쇼핑/clothing_store/00045.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227593,./places365/data_large_standard/c/clothing_store/00001860.jpg,valid
shopping_shoe_shop_00111,data_places365_2/쇼핑/shoe_shop/00111.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476039,./places365/data_large_standard/s/shoe_shop/00001184.jpg,valid
bar_beer_garden_00012,data_places365_2/술집/beer_garden/00012.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1165982,./places365/data_large_standard/b/beer_garden/00000170.jpg,valid
park_japanese_garden_00109,data_places365_2/공원/japanese_garden/00109.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379901,./places365/data_large_standard/j/japanese_garden/00002666.jpg,valid
bar_bar_00118,data_places365_2/술집/bar/00118.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464667,./places365/data_large_standard/b/bar/00000111.jpg,valid
shopping_supermarket_00139,data_places365_2/쇼핑/supermarket/00139.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1305146,./places365/data_large_standard/s/supermarket/00001817.jpg,valid
shopping_supermarket_00107,data_places365_2/쇼핑/supermarket/00107.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304915,./places365/data_large_standard/s/supermarket/00001160.jpg,valid
cafe_coffee_shop_00877,data_places365_2/카페/coffee_shop/00877.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405739,./places365/data_large_standard/c/coffee_shop/00000211.jpg,valid
exercise_soccer_field_00046,data_places365_2/운동/soccer_field/00046.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100610,./places365/data_large_standard/s/soccer_field/00000837.jpg,valid
exercise_bowling_alley_00058,data_places365_2/운동/bowling_alley/00058.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537154,./places365/data_large_standard/b/bowling_alley/00000912.jpg,valid
exercise_bowling_alley_00012,data_places365_2/운동/bowling_alley/00012.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536745,./places365/data_large_standard/b/bowling_alley/00000280.jpg,valid
shopping_shoe_shop_00004,data_places365_2/쇼핑/shoe_shop/00004.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475169,./places365/data_large_standard/s/shoe_shop/00000629.jpg,valid
park_park_00021,data_places365_2/공원/park/00021.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332504,./places365/data_large_standard/p/park/00000682.jpg,valid
culture_science_museum_00212,data_places365_2/문화/science_museum/00212.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,482047,./places365/data_large_standard/s/science_museum/00002457.jpg,valid
shopping_shoe_shop_00117,data_places365_2/쇼핑/shoe_shop/00117.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476075,./places365/data_large_standard/s/shoe_shop/00003394.jpg,valid
restaurant_pizzeria_00146,data_places365_2/식당/pizzeria/00146.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87136,./places365/data_large_standard/p/pizzeria/00004424.jpg,valid
culture_science_museum_00235,data_places365_2/문화/science_museum/00235.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,482357,./places365/data_large_standard/s/science_museum/00000214.jpg,valid
culture_art_gallery_00027,data_places365_2/문화/art_gallery/00027.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98102,./places365/data_large_standard/a/art_gallery/00002188.jpg,valid
cafe_coffee_shop_00067,data_places365_2/카페/coffee_shop/00067.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403377,./places365/data_large_standard/c/coffee_shop/00004958.jpg,valid
bar_beer_hall_00147,data_places365_2/술집/beer_hall/00147.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328233,./places365/data_large_standard/b/beer_hall/00004469.jpg,valid
culture_science_museum_00002,data_places365_2/문화/science_museum/00002.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480084,./places365/data_large_standard/s/science_museum/00000780.jpg,valid
park_park_00074,data_places365_2/공원/park/00074.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332956,./places365/data_large_standard/p/park/00002971.jpg,valid
bar_bar_00159,data_places365_2/술집/bar/00159.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464886,./places365/data_large_standard/b/bar/00001112.jpg,valid
shopping_clothing_store_00135,data_places365_2/쇼핑/clothing_store/00135.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,228182,./places365/data_large_standard/c/clothing_store/00001503.jpg,valid
bar_beer_hall_00266,data_places365_2/술집/beer_hall/00266.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328692,./places365/data_large_standard/b/beer_hall/00004059.jpg,valid
culture_amphitheater_00171,data_places365_2/문화/amphitheater/00171.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109571,./places365/data_large_standard/a/amphitheater/00003471.jpg,valid
exercise_boxing_ring_00034,data_places365_2/운동/boxing_ring/00034.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172721,./places365/data_large_standard/b/boxing_ring/00000223.jpg,valid
restaurant_restaurant_00050,data_places365_2/식당/restaurant/00050.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,200725,./places365/data_large_standard/r/restaurant/00000904.jpg,valid
shopping_gift_shop_00113,data_places365_2/쇼핑/gift_shop/00113.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287472,./places365/data_large_standard/g/gift_shop/00003095.jpg,valid
bar_beer_hall_00041,data_places365_2/술집/beer_hall/00041.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327646,./places365/data_large_standard/b/beer_hall/00003562.jpg,valid
cafe_coffee_shop_00662,data_places365_2/카페/coffee_shop/00662.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405269,./places365/data_large_standard/c/coffee_shop/00003269.jpg,valid
park_zen_garden_00011,data_places365_2/공원/zen_garden/00011.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81070,./places365/data_large_standard/z/zen_garden/00001346.jpg,valid
park_japanese_garden_00055,data_places365_2/공원/japanese_garden/00055.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379620,./places365/data_large_standard/j/japanese_garden/00003487.jpg,valid
cafe_coffee_shop_00887,data_places365_2/카페/coffee_shop/00887.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405756,./places365/data_large_standard/c/coffee_shop/00001793.jpg,valid
shopping_clothing_store_00051,data_places365_2/쇼핑/clothing_store/00051.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227641,./places365/data_large_standard/c/clothing_store/00000923.jpg,valid
shopping_jewelry_shop_00088,data_places365_2/쇼핑/jewelry_shop/00088.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779045,./places365/data_large_standard/j/jewelry_shop/00004926.jpg,valid
park_playground_00004,data_places365_2/공원/playground/00004.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860202,./places365/data_large_standard/p/playground/00004881.jpg,valid
restaurant_restaurant_patio_00094,data_places365_2/식당/restaurant_patio/00094.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139493,./places365/data_large_standard/r/restaurant_patio/00002730.jpg,valid
shopping_department_store_00114,data_places365_2/쇼핑/department_store/00114.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,115,./places365/data_large_standard/d/department_store/00003289.jpg,valid
shopping_clothing_store_00129,data_places365_2/쇼핑/clothing_store/00129.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,228147,./places365/data_large_standard/c/clothing_store/00000935.jpg,valid
cafe_coffee_shop_00902,data_places365_2/카페/coffee_shop/00902.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405796,./places365/data_large_standard/c/coffee_shop/00003074.jpg,valid
shopping_gift_shop_00110,data_places365_2/쇼핑/gift_shop/00110.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287461,./places365/data_large_standard/g/gift_shop/00003049.jpg,valid
park_playground_00107,data_places365_2/공원/playground/00107.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,861016,./places365/data_large_standard/p/playground/00003263.jpg,valid
restaurant_fastfood_restaurant_00183,data_places365_2/식당/fastfood_restaurant/00183.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470642,./places365/data_large_standard/f/fastfood_restaurant/00000749.jpg,valid
bar_beer_garden_00315,data_places365_2/술집/beer_garden/00315.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168497,./places365/data_large_standard/b/beer_garden/00001483.jpg,valid
exercise_football_field_00087,data_places365_2/운동/football_field/00087.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436045,./places365/data_large_standard/f/football_field/00002151.jpg,valid
culture_amphitheater_00169,data_places365_2/문화/amphitheater/00169.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109559,./places365/data_large_standard/a/amphitheater/00004716.jpg,valid
cafe_coffee_shop_00491,data_places365_2/카페/coffee_shop/00491.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404815,./places365/data_large_standard/c/coffee_shop/00002384.jpg,valid
cafe_coffee_shop_00399,data_places365_2/카페/coffee_shop/00399.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404584,./places365/data_large_standard/c/coffee_shop/00002082.jpg,valid
restaurant_restaurant_00095,data_places365_2/식당/restaurant/00095.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618241,./places365/data_large_standard/r/restaurant/00001809.jpg,valid
bar_bar_00039,data_places365_2/술집/bar/00039.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464195,./places365/data_large_standard/b/bar/00000248.jpg,valid
shopping_clothing_store_00047,data_places365_2/쇼핑/clothing_store/00047.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227609,./places365/data_large_standard/c/clothing_store/00003602.jpg,valid
cafe_coffee_shop_00706,data_places365_2/카페/coffee_shop/00706.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405384,./places365/data_large_standard/c/coffee_shop/00000766.jpg,valid
bar_bar_00302,data_places365_2/술집/bar/00302.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465412,./places365/data_large_standard/b/bar/00004914.jpg,valid
cafe_coffee_shop_00578,data_places365_2/카페/coffee_shop/00578.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405058,./places365/data_large_standard/c/coffee_shop/00004747.jpg,valid
shopping_toyshop_00102,data_places365_2/쇼핑/toyshop/00102.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267422,./places365/data_large_standard/t/toyshop/00004579.jpg,valid
exercise_ski_slope_00119,data_places365_2/운동/ski_slope/00119.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664776,./places365/data_large_standard/s/ski_slope/00004560.jpg,valid
exercise_golf_course_00062,data_places365_2/운동/golf_course/00062.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432495,./places365/data_large_standard/g/golf_course/00000195.jpg,valid
park_botanical_garden_00084,data_places365_2/공원/botanical_garden/00084.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1345051,./places365/data_large_standard/b/botanical_garden/00001173.jpg,valid
shopping_supermarket_00023,data_places365_2/쇼핑/supermarket/00023.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304074,./places365/data_large_standard/s/supermarket/00003266.jpg,valid
restaurant_fastfood_restaurant_00061,data_places365_2/식당/fastfood_restaurant/00061.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469974,./places365/data_large_standard/f/fastfood_restaurant/00001189.jpg,valid
exercise_martial_arts_gym_00020,data_places365_2/운동/martial_arts_gym/00020.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,886882,./places365/data_large_standard/m/martial_arts_gym/00001013.jpg,valid
park_botanical_garden_00001,data_places365_2/공원/botanical_garden/00001.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344262,./places365/data_large_standard/b/botanical_garden/00004798.jpg,valid
cafe_coffee_shop_00175,data_places365_2/카페/coffee_shop/00175.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403874,./places365/data_large_standard/c/coffee_shop/00004916.jpg,valid
restaurant_pizzeria_00199,data_places365_2/식당/pizzeria/00199.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87665,./places365/data_large_standard/p/pizzeria/00003593.jpg,valid
park_park_00105,data_places365_2/공원/park/00105.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333126,./places365/data_large_standard/p/park/00004175.jpg,valid
restaurant_restaurant_00165,data_places365_2/식당/restaurant/00165.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618808,./places365/data_large_standard/r/restaurant/00004652.jpg,valid
cafe_coffee_shop_00725,data_places365_2/카페/coffee_shop/00725.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405422,./places365/data_large_standard/c/coffee_shop/00003844.jpg,valid
exercise_ski_slope_00005,data_places365_2/운동/ski_slope/00005.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1663699,./places365/data_large_standard/s/ski_slope/00003143.jpg,valid
exercise_baseball_field_00082,data_places365_2/운동/baseball_field/00082.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76048,./places365/data_large_standard/b/baseball_field/00002546.jpg,valid
cafe_coffee_shop_00991,data_places365_2/카페/coffee_shop/00991.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405993,./places365/data_large_standard/c/coffee_shop/00001502.jpg,valid
cafe_coffee_shop_00517,data_places365_2/카페/coffee_shop/00517.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404886,./places365/data_large_standard/c/coffee_shop/00003173.jpg,valid
park_zen_garden_00070,data_places365_2/공원/zen_garden/00070.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81566,./places365/data_large_standard/z/zen_garden/00003784.jpg,valid
restaurant_pizzeria_00014,data_places365_2/식당/pizzeria/00014.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86015,./places365/data_large_standard/p/pizzeria/00004411.jpg,valid
shopping_toyshop_00001,data_places365_2/쇼핑/toyshop/00001.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,266515,./places365/data_large_standard/t/toyshop/00000090.jpg,valid
culture_art_gallery_00043,data_places365_2/문화/art_gallery/00043.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98322,./places365/data_large_standard/a/art_gallery/00003284.jpg,valid
cafe_coffee_shop_00322,data_places365_2/카페/coffee_shop/00322.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404348,./places365/data_large_standard/c/coffee_shop/00001164.jpg,valid
culture_science_museum_00249,data_places365_2/문화/science_museum/00249.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,482495,./places365/data_large_standard/s/science_museum/00004472.jpg,valid
restaurant_food_court_00181,data_places365_2/식당/food_court/00181.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648084,./places365/data_large_standard/f/food_court/00003888.jpg,valid
exercise_football_field_00039,data_places365_2/운동/football_field/00039.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435672,./places365/data_large_standard/f/football_field/00003051.jpg,valid
exercise_football_field_00029,data_places365_2/운동/football_field/00029.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435586,./places365/data_large_standard/f/football_field/00000474.jpg,valid
exercise_bowling_alley_00019,data_places365_2/운동/bowling_alley/00019.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536810,./places365/data_large_standard/b/bowling_alley/00003832.jpg,valid
culture_science_museum_00118,data_places365_2/문화/science_museum/00118.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481300,./places365/data_large_standard/s/science_museum/00001802.jpg,valid
bar_beer_hall_00033,data_places365_2/술집/beer_hall/00033.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327602,./places365/data_large_standard/b/beer_hall/00003015.jpg,valid
bar_beer_garden_00249,data_places365_2/술집/beer_garden/00249.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167866,./places365/data_large_standard/b/beer_garden/00004112.jpg,valid
exercise_football_field_00074,data_places365_2/운동/football_field/00074.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435955,./places365/data_large_standard/f/football_field/00000023.jpg,valid
shopping_department_store_00128,data_places365_2/쇼핑/department_store/00128.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,129,./places365/data_large_standard/d/department_store/00004497.jpg,valid
bar_beer_garden_00016,data_places365_2/술집/beer_garden/00016.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166062,./places365/data_large_standard/b/beer_garden/00000177.jpg,valid
exercise_ski_slope_00035,data_places365_2/운동/ski_slope/00035.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664077,./places365/data_large_standard/s/ski_slope/00004584.jpg,valid
exercise_bowling_alley_00072,data_places365_2/운동/bowling_alley/00072.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537224,./places365/data_large_standard/b/bowling_alley/00001037.jpg,valid
exercise_martial_arts_gym_00062,data_places365_2/운동/martial_arts_gym/00062.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887219,./places365/data_large_standard/m/martial_arts_gym/00001422.jpg,valid
exercise_football_field_00090,data_places365_2/운동/football_field/00090.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436076,./places365/data_large_standard/f/football_field/00003603.jpg,valid
culture_natural_history_museum_00026,data_places365_2/문화/natural_history_museum/00026.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744136,./places365/data_large_standard/n/natural_history_museum/00003688.jpg,valid
cafe_coffee_shop_00741,data_places365_2/카페/coffee_shop/00741.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405450,./places365/data_large_standard/c/coffee_shop/00001677.jpg,valid
exercise_martial_arts_gym_00109,data_places365_2/운동/martial_arts_gym/00109.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887470,./places365/data_large_standard/m/martial_arts_gym/00003401.jpg,valid
shopping_gift_shop_00131,data_places365_2/쇼핑/gift_shop/00131.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287543,./places365/data_large_standard/g/gift_shop/00001474.jpg,valid
park_park_00025,data_places365_2/공원/park/00025.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332568,./places365/data_large_standard/p/park/00002831.jpg,valid
cafe_coffee_shop_00007,data_places365_2/카페/coffee_shop/00007.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,402814,./places365/data_large_standard/c/coffee_shop/00000314.jpg,valid
shopping_toyshop_00060,data_places365_2/쇼핑/toyshop/00060.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267199,./places365/data_large_standard/t/toyshop/00004615.jpg,valid
bar_beer_hall_00010,data_places365_2/술집/beer_hall/00010.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327320,./places365/data_large_standard/b/beer_hall/00003756.jpg,valid
culture_art_gallery_00018,data_places365_2/문화/art_gallery/00018.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,97979,./places365/data_large_standard/a/art_gallery/00000694.jpg,valid
culture_amphitheater_00189,data_places365_2/문화/amphitheater/00189.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109654,./places365/data_large_standard/a/amphitheater/00001022.jpg,valid
exercise_ski_slope_00015,data_places365_2/운동/ski_slope/00015.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1663889,./places365/data_large_standard/s/ski_slope/00002007.jpg,valid
shopping_jewelry_shop_00041,data_places365_2/쇼핑/jewelry_shop/00041.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778681,./places365/data_large_standard/j/jewelry_shop/00003622.jpg,valid
culture_science_museum_00069,data_places365_2/문화/science_museum/00069.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480915,./places365/data_large_standard/s/science_museum/00000950.jpg,valid
bar_beer_hall_00282,data_places365_2/술집/beer_hall/00282.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328742,./places365/data_large_standard/b/beer_hall/00002118.jpg,valid
restaurant_food_court_00103,data_places365_2/식당/food_court/00103.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647791,./places365/data_large_standard/f/food_court/00004804.jpg,valid
restaurant_pizzeria_00087,data_places365_2/식당/pizzeria/00087.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86617,./places365/data_large_standard/p/pizzeria/00004231.jpg,valid
exercise_soccer_field_00117,data_places365_2/운동/soccer_field/00117.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1101034,./places365/data_large_standard/s/soccer_field/00003934.jpg,valid
cafe_coffee_shop_00149,data_places365_2/카페/coffee_shop/00149.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403750,./places365/data_large_standard/c/coffee_shop/00001118.jpg,valid
bar_beer_hall_00067,data_places365_2/술집/beer_hall/00067.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327814,./places365/data_large_standard/b/beer_hall/00001230.jpg,valid
culture_science_museum_00193,data_places365_2/문화/science_museum/00193.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481881,./places365/data_large_standard/s/science_museum/00004194.jpg,valid
park_botanical_garden_00000,data_places365_2/공원/botanical_garden/00000.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344226,./places365/data_large_standard/b/botanical_garden/00001134.jpg,valid
shopping_jewelry_shop_00002,data_places365_2/쇼핑/jewelry_shop/00002.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778215,./places365/data_large_standard/j/jewelry_shop/00004537.jpg,valid
cafe_coffee_shop_00962,data_places365_2/카페/coffee_shop/00962.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405938,./places365/data_large_standard/c/coffee_shop/00000563.jpg,valid
park_topiary_garden_00100,data_places365_2/공원/topiary_garden/00100.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441498,./places365/data_large_standard/t/topiary_garden/00002179.jpg,valid
park_picnic_area_00005,data_places365_2/공원/picnic_area/00005.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595361,./places365/data_large_standard/p/picnic_area/00004907.jpg,valid
park_park_00028,data_places365_2/공원/park/00028.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332575,./places365/data_large_standard/p/park/00003823.jpg,valid
exercise_soccer_field_00010,data_places365_2/운동/soccer_field/00010.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100273,./places365/data_large_standard/s/soccer_field/00004174.jpg,valid
cafe_coffee_shop_00761,data_places365_2/카페/coffee_shop/00761.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405497,./places365/data_large_standard/c/coffee_shop/00002834.jpg,valid
exercise_football_field_00116,data_places365_2/운동/football_field/00116.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436219,./places365/data_large_standard/f/football_field/00000334.jpg,valid
shopping_department_store_00053,data_places365_2/쇼핑/department_store/00053.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,53,./places365/data_large_standard/d/department_store/00003227.jpg,valid
bar_bar_00149,data_places365_2/술집/bar/00149.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464843,./places365/data_large_standard/b/bar/00001724.jpg,valid
park_picnic_area_00064,data_places365_2/공원/picnic_area/00064.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595894,./places365/data_large_standard/p/picnic_area/00003386.jpg,valid
cafe_coffee_shop_00880,data_places365_2/카페/coffee_shop/00880.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405744,./places365/data_large_standard/c/coffee_shop/00002363.jpg,valid
culture_science_museum_00182,data_places365_2/문화/science_museum/00182.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481783,./places365/data_large_standard/s/science_museum/00002368.jpg,valid
bar_beer_garden_00305,data_places365_2/술집/beer_garden/00305.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168410,./places365/data_large_standard/b/beer_garden/00004031.jpg,valid
restaurant_food_court_00138,data_places365_2/식당/food_court/00138.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647936,./places365/data_large_standard/f/food_court/00004685.jpg,valid
cafe_coffee_shop_00548,data_places365_2/카페/coffee_shop/00548.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404976,./places365/data_large_standard/c/coffee_shop/00002856.jpg,valid
bar_beer_hall_00306,data_places365_2/술집/beer_hall/00306.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328820,./places365/data_large_standard/b/beer_hall/00003305.jpg,valid
bar_bar_00069,data_places365_2/술집/bar/00069.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464430,./places365/data_large_standard/b/bar/00003184.jpg,valid
bar_beer_hall_00148,data_places365_2/술집/beer_hall/00148.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328240,./places365/data_large_standard/b/beer_hall/00003709.jpg,valid
bar_beer_garden_00239,data_places365_2/술집/beer_garden/00239.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167763,./places365/data_large_standard/b/beer_garden/00000891.jpg,valid
